,SalesID,SalesPrice
0,1227829,21712.836805007857
1,1227844,24184.30162910943
2,1227847,49045.545911239606
3,1227848,69933.43868957841
4,1227863,48170.2189245466
5,1227870,39526.54158373876
6,1227871,29698.82596086833
7,1227879,18125.87205595304
8,1227880,22889.28165395943
9,1227881,33073.65131743257
10,1227882,55384.204077520684
11,1227883,56764.553701587385
12,1227885,46708.057560114044
13,1227886,47563.645933621345
14,1227887,26194.433619141437
15,1227888,25290.824335515706
16,1227905,31302.06759051221
17,1227910,55324.50009962732
18,1227911,28805.954352825967
19,1227912,39720.46082593876
20,1227913,25797.332669532094
21,1227914,36984.55886104181
22,1227917,12836.135085241722
23,1227918,25814.847736198815
24,1227920,19747.32724867796
25,1227924,31609.53390403026
26,1227925,31317.280060711102
27,1227930,16666.064858032834
28,1227933,34535.99622700167
29,1227942,19000.35663174386
30,1227949,31939.522418348555
31,1227972,18428.080447336513
32,1227976,36200.61429890415
33,1227977,27556.23286835821
34,1227979,46305.94129828505
35,1227980,17505.428469290848
36,1227988,22208.569736846028
37,1227990,19729.35783024744
38,1227991,22208.569736846028
39,1227992,27545.094774598292
40,1227994,30047.357612610125
41,1227997,22249.71557017936
42,1228007,37854.81869631057
43,1228012,61360.79421826411
44,1228019,58040.0598335488
45,1228031,23386.884422256666
46,1228040,50278.48881899777
47,1228042,32278.695356575783
48,1228046,14101.961362790116
49,1228049,30314.24747862105
50,1228050,32911.56384907364
51,1228056,14518.693047592973
52,1228061,26537.240421794402
53,1228065,21116.74054643864
54,1228069,16589.129446434636
55,1228071,47614.824736309645
56,1228072,46723.67416812783
57,1228075,29407.5616378852
58,1228076,29983.562886910997
59,1228089,39414.232542445956
60,1228104,24373.43401354557
61,1228105,49608.752087620865
62,1228107,36058.165933438766
63,1228113,42085.0674522953
64,1228117,49060.07523404099
65,1228119,45649.343129995206
66,1228122,44803.876397869826
67,1228123,61819.92370860135
68,1228124,24271.095352794993
69,1228129,33864.37055784773
70,1228130,50154.125475450346
71,1228131,43419.34616985872
72,1228134,38843.59642458636
73,1228135,32726.96113476522
74,1228136,35520.3540852343
75,1228142,18448.401343799345
76,1228145,41414.52596157389
77,1228149,25312.026521541327
78,1228150,23788.877467662067
79,1228152,38274.67385473131
80,1228153,22916.471164551946
81,1228155,13509.548178053887
82,1228156,46342.49471761468
83,1228157,50777.669483992526
84,1228158,38822.56606194265
85,1228160,26466.737301967467
86,1228161,29934.695749757062
87,1228168,23329.88263488747
88,1228179,26965.28759721232
89,1228182,31617.11967384555
90,1228183,14153.640185056163
91,1228188,49419.21550898707
92,1228192,29615.359565285802
93,1228195,24700.43897123846
94,1228197,46991.9803593837
95,1228198,21088.880782503315
96,1228200,28636.395016957365
97,1228203,18213.254701353
98,1228214,57083.508073264326
99,1228217,22908.760724777465
100,1228219,43439.02181202491
101,1228222,23008.841591522512
102,1228225,25378.320782003295
103,1228228,26465.43522574347
104,1228229,29776.234283370093
105,1228231,32880.60062585007
106,1228236,31859.510220870026
107,1228237,24845.542150807807
108,1228238,24626.985078152844
109,1228244,14218.328516639729
110,1228245,26139.334346209347
111,1228247,24387.224889763682
112,1228248,17697.889949724187
113,1228253,16351.658470979484
114,1228254,29013.898404137464
115,1228256,30233.605940596724
116,1228265,27125.79822972566
117,1228270,34158.94769081108
118,1228277,28514.217168022897
119,1228287,69606.11369043097
120,1228288,46360.120245273305
121,1228289,21307.448343549328
122,1228290,25229.252965643675
123,1228291,21854.001134174603
124,1228292,46432.07416286996
125,1228293,42097.2919233759
126,1228305,49680.715139054475
127,1228314,35296.110480184594
128,1228315,57321.053800806614
129,1228320,19128.534783521427
130,1228326,20047.1591282492
131,1228328,18229.557014932372
132,1228329,14396.014120326978
133,1228330,30870.394816132233
134,1228332,46895.769862071626
135,1228333,23746.07190779123
136,1228345,22706.330213515343
137,1228351,16491.94232082632
138,1228352,20332.70595020305
139,1228353,31981.40669126732
140,1228354,42949.664401602895
141,1228356,38525.582509577
142,1228357,26191.267810771093
143,1228359,38551.56956058722
144,1228360,40264.83308940091
145,1228361,30499.51746253842
146,1228362,30242.01746253842
147,1228364,35003.46515233394
148,1228365,37466.738769878655
149,1228367,35016.55417284851
150,1228368,35381.41107847307
151,1228369,17349.676514358543
152,1228371,27120.40649333896
153,1228374,18956.972444990297
154,1228375,22844.614754247064
155,1228376,31997.260550673363
156,1228380,17070.191987664897
157,1228381,19805.451926180544
158,1228384,32040.974244355144
159,1228385,31941.721209807998
160,1228386,25847.005169403823
161,1228387,27682.16370797567
162,1228389,25847.005169403823
163,1228391,26034.122997584203
164,1228394,20671.179795082367
165,1228395,18550.91459121374
166,1228400,41951.496142783966
167,1228401,28935.964369372457
168,1228402,35573.15385594797
169,1228403,43761.0424776649
170,1228404,60959.74486287276
171,1228406,31817.68278021858
172,1228411,23842.166053459317
173,1228415,53631.4742138881
174,1228416,45699.38618679573
175,1228421,27165.962220001784
176,1228422,52861.759569066555
177,1228424,26935.40848615394
178,1228426,19556.499305689
179,1228429,27963.659976904088
180,1228430,26846.30527176446
181,1228437,55208.39948810005
182,1228438,31466.80410382456
183,1228439,29698.537169396743
184,1228442,69606.11369043097
185,1228494,24192.6135290536
186,1228496,27187.614553279058
187,1228498,46937.55022230969
188,1228499,62518.586986672366
189,1228503,23744.10585341516
190,1228506,14553.487917617513
191,1228508,16742.166104232736
192,1228509,22152.7266438538
193,1228510,17706.25109697986
194,1228518,33297.84258919186
195,1228519,37863.857359014786
196,1228524,25772.959839733496
197,1228525,40788.82034128789
198,1228533,46491.480944252704
199,1228535,65030.08194849293
200,1228536,60094.564725228156
201,1228542,24571.585755280365
202,1228553,38469.66142385522
203,1228561,17581.306960753234
204,1228562,30011.094107829307
205,1228568,31207.11740355877
206,1228569,35575.49530148214
207,1228570,53050.44115756062
208,1228572,62599.61899168942
209,1228573,30707.16950536162
210,1228575,34766.215257169315
211,1228579,20658.121877209043
212,1228582,31446.415459078835
213,1228583,34222.04023407148
214,1228586,43202.21485999959
215,1228590,27803.96489864382
216,1228591,60476.63999941763
217,1228593,46282.445160039075
218,1228594,55396.71963052596
219,1228595,14570.833439946495
220,1228598,31278.616241214924
221,1228604,20418.041694030086
222,1228605,27458.161322655767
223,1228606,37665.68966812173
224,1228618,21604.10123275609
225,1228619,29762.5620178456
226,1228622,14654.229934941864
227,1228623,27348.770764383626
228,1228627,29534.141688903204
229,1228628,31157.6965151656
230,1228629,29860.80680748981
231,1228630,29334.935587073745
232,1228631,31769.85792683605
233,1228633,30250.95291138591
234,1228634,25709.422646233612
235,1228635,28728.06876989539
236,1228640,27498.237688846246
237,1228641,33500.21666940301
238,1228642,28424.47673735793
239,1228643,30019.148198778537
240,1228648,20047.355517268254
241,1228649,35732.05127134433
242,1228650,15838.182534522366
243,1228654,44295.5164716058
244,1228658,30225.696423405887
245,1228659,47104.838226724256
246,1228660,29526.509878438374
247,1228669,19785.80523833154
248,1228670,25184.97472819793
249,1228672,28997.90531439702
250,1228674,14193.183079347553
251,1228675,23240.27678416247
252,1228678,15664.822781530262
253,1228681,22964.141803203973
254,1228682,28566.02101432765
255,1228683,29546.557075428012
256,1228684,30120.520324968813
257,1228685,32103.870160360988
258,1228699,32656.32747852853
259,1228700,28682.364136084518
260,1228702,28469.265707793664
261,1228703,34997.14243048619
262,1228706,37638.126126877716
263,1228714,50853.23645421701
264,1228724,27542.378491412663
265,1228727,27394.238793051925
266,1228730,33072.6403190248
267,1228731,18151.83046212366
268,1228733,24083.00817420883
269,1228734,25527.534463386626
270,1228735,22822.737577258744
271,1228736,21341.700962422718
272,1228737,45226.08070765924
273,1228738,52377.83435350171
274,1228744,23102.894378754827
275,1228746,24935.646235670218
276,1228750,28185.650753906975
277,1228751,25630.162027740495
278,1228757,39771.8114002067
279,1228759,30411.33730597309
280,1228760,36464.49283280358
281,1228761,38813.87135736341
282,1228762,36662.61093790784
283,1228763,40428.158756789075
284,1228764,45939.14747438149
285,1228776,45015.16782618378
286,1228779,29107.335636014126
287,1228781,33844.92735874601
288,1228785,25126.920694945155
289,1228788,24454.363408005356
290,1228789,19413.822018182476
291,1228794,38893.57864792568
292,1228795,37327.19723650943
293,1228809,26368.961459754595
294,1228816,25180.997821139557
295,1228818,17826.809109237918
296,1228822,21886.73827102765
297,1228824,26320.568885534834
298,1228829,20095.745373170208
299,1228831,34363.27987280822
300,1228833,37197.10948873603
301,1228835,27681.1570290725
302,1228837,32680.681804270727
303,1228846,27820.634514721947
304,1228847,28047.77320997715
305,1228850,27673.049229299108
306,1228854,25954.599861283383
307,1228858,28737.605766545974
308,1228859,37743.548883499534
309,1228863,54739.34012149009
310,1228865,29169.64990371312
311,1228866,41203.484002106656
312,1228867,43836.61699495744
313,1228871,52378.24847627219
314,1228872,39128.99976869429
315,1228874,17861.295105661884
316,1228876,19135.14742971167
317,1228877,19511.05443936868
318,1228878,19188.89742971167
319,1228879,17045.296685926085
320,1228881,21035.100801253477
321,1228888,14034.375052491687
322,1228890,20288.782892814528
323,1228894,27666.161140820303
324,1228896,27401.79619939151
325,1228899,22636.624275200847
326,1228902,41366.88010488543
327,1228907,63825.36884043484
328,1228914,17154.911149705553
329,1228919,31624.172235949976
330,1228922,31950.152154121686
331,1228924,29441.29669591375
332,1228926,23802.309958348287
333,1228929,46535.324076400895
334,1228933,70173.15162865387
335,1228935,25100.530227292275
336,1228936,25039.734772746822
337,1228940,44288.71730878686
338,1228946,45985.741742938444
339,1228951,24503.815490795754
340,1228952,23725.24239314178
341,1228953,61879.74797261563
342,1228969,44736.85272040052
343,1228985,29999.742727495246
344,1228994,34586.992787183575
345,1228995,32344.509150227997
346,1228996,28241.80394582142
347,1228997,31919.89496233256
348,1228998,29985.7695165947
349,1228999,32213.106753954267
350,1229003,13153.603603273446
351,1229004,13173.329948748147
352,1229005,13845.82789087245
353,1229006,41474.2211437784
354,1229007,29067.64616696191
355,1229008,13025.788435941407
356,1229009,37015.69490480836
357,1229017,26224.772659938102
358,1229025,20205.86067794463
359,1229027,22589.04609867579
360,1229028,30300.822158201703
361,1229043,18310.630933823653
362,1229047,15596.968691797176
363,1229049,20320.42830879948
364,1229052,22210.200977345496
365,1229053,25525.96450324187
366,1229054,21933.197364584827
367,1229055,31652.71050769406
368,1229057,32192.963547202708
369,1229065,39676.090874188594
370,1229080,29241.30714633481
371,1229083,28664.961069522404
372,1229086,41088.86725401853
373,1229087,25448.28992958319
374,1229092,32249.615915557857
375,1229096,18982.84794430286
376,1229099,24665.05556910302
377,1229100,26374.714770792074
378,1229101,27591.10640090903
379,1229102,48865.0842154697
380,1229103,31525.210892583757
381,1229104,18058.57558481278
382,1229105,30794.05921988481
383,1229112,20996.522324976573
384,1229114,43697.09438770295
385,1229119,42498.26447534075
386,1229128,23331.226556338395
387,1229129,31496.62881144147
388,1229133,65780.83969943025
389,1229135,71454.3943408243
390,1229137,32301.98277351891
391,1229138,47869.71507385159
392,1229139,33396.775898179156
393,1229140,57742.64914322265
394,1229142,28059.420350953977
395,1229143,31525.284455423534
396,1229148,23837.206059119755
397,1229150,63752.20894085515
398,1229220,15301.296854184911
399,1229223,45334.663492908054
400,1229227,33893.609294660935
401,1229236,35162.70127625035
402,1229241,17754.49005499252
403,1229242,21829.587135950886
404,1229257,35010.842727022165
405,1229262,15804.18263798171
406,1229289,21546.614588611872
407,1229290,30113.395822776725
408,1229291,15031.00519467917
409,1229292,18626.847590726265
410,1229293,19711.282686880113
411,1229295,17613.458260757987
412,1229296,19798.13762195645
413,1229300,53596.09403056095
414,1229314,51300.73884856972
415,1229315,38806.62284718205
416,1229316,27182.348009425223
417,1229321,13018.738273291516
418,1229322,25135.389893875814
419,1229323,27358.84562824292
420,1229324,27601.91674311885
421,1229329,27106.866162072343
422,1229331,24432.68070438977
423,1229336,48200.01580775204
424,1229337,54604.72082822364
425,1229338,45042.5313710067
426,1229344,28835.841101060196
427,1229353,29245.068540324988
428,1229368,20305.55505061239
429,1229372,14692.760921574343
430,1229387,14090.539000109004
431,1229388,17298.432163524725
432,1229395,69735.88854965984
433,1229396,51613.11922084381
434,1229397,30239.069674037262
435,1229399,52737.662208973175
436,1229402,27906.640974668466
437,1229403,26426.018176414094
438,1229409,53152.03995821431
439,1229415,59232.88034576651
440,1229422,44555.512045627656
441,1229425,31444.95127013509
442,1229428,12380.795967081449
443,1229429,14080.588931198014
444,1229439,47334.86569627697
445,1229443,28114.02171086446
446,1229444,15509.747615777122
447,1229454,14756.48958656396
448,1229455,13429.283586139627
449,1229459,22023.297195868647
450,1229463,15447.439640411627
451,1229471,30827.485261126898
452,1229473,23995.24017391651
453,1229474,38496.046929216725
454,1229475,46823.67083638755
455,1229476,70003.76364078547
456,1229477,39026.679569248256
457,1229480,25147.080813654436
458,1229497,26253.96527928593
459,1229498,13716.950769990242
460,1229511,15720.817838444505
461,1229513,28713.481967673182
462,1229514,30930.361380724622
463,1229515,34055.94403359257
464,1229516,35408.9023507541
465,1229517,15896.028091742923
466,1229518,18422.870549286734
467,1229519,31802.327197863924
468,1229520,31925.645911314215
469,1229521,32029.812577980883
470,1229522,40137.78879946294
471,1229523,21791.75304770801
472,1229536,29691.418180089782
473,1229539,29742.274762669003
474,1229541,15799.046142271469
475,1229543,28151.36474218581
476,1229546,15137.128446163619
477,1229547,29518.671403319324
478,1229548,32739.196292785306
479,1229549,31063.80019960152
480,1229553,50020.584629276105
481,1229564,68235.08686057047
482,1229567,18247.85922009277
483,1229580,42987.13313568742
484,1229581,17532.5661783266
485,1229582,29648.48698815804
486,1229583,30412.560873051436
487,1229585,25690.639406188635
488,1229586,30094.575039440602
489,1229589,13587.106994520887
490,1229590,33434.13415099935
491,1229591,33623.57797578313
492,1229594,14575.240666640591
493,1229597,15726.20147454128
494,1229601,31721.224429384125
495,1229604,30426.923066135805
496,1229606,26567.067147571208
497,1229609,45850.452144331
498,1229620,24837.342622562905
499,1229622,40640.34809240681
500,1229624,26325.937705794804
501,1229639,26738.651576268156
502,1229646,29801.62146327829
503,1229648,29527.030711771706
504,1229649,27329.464486650086
505,1229654,29107.856469347462
506,1229656,22957.688312826664
507,1229657,27167.39396504376
508,1229671,24578.893676686876
509,1229672,24433.78990658579
510,1229676,26339.97093198017
511,1229677,31032.840739831714
512,1229679,17555.99542420407
513,1229680,28958.4664116306
514,1229681,18673.26038650545
515,1229689,56720.84508111278
516,1229690,33596.92989445195
517,1229691,62605.71604656153
518,1229708,22644.034710786404
519,1229711,19894.91380871356
520,1229726,34216.16169165801
521,1229728,70383.40566854886
522,1229729,65165.55303032452
523,1229730,19236.127887270108
524,1229734,23862.587885825495
525,1229739,23366.973238491577
526,1229740,17414.576531316263
527,1229741,13378.501209056665
528,1229742,14967.661925242632
529,1229743,13514.079884737297
530,1229754,16043.248450408282
531,1229759,40362.90274901826
532,1229762,25125.533946325715
533,1229763,22424.027565989578
534,1229772,41973.44648388099
535,1229775,35431.398998425895
536,1229777,27821.12437099906
537,1229783,30550.82739070356
538,1229784,48427.5588362502
539,1229785,43202.21485999959
540,1229789,28704.03862517547
541,1229790,31689.233637472928
542,1229795,36869.89345260068
543,1229798,21678.73749038115
544,1229804,21348.89077411881
545,1229807,28309.08359426306
546,1229809,16813.004691897153
547,1229810,28587.32676017438
548,1229811,16158.677357688823
549,1229812,49972.375758419206
550,1229814,26349.55407952228
551,1229816,29557.380826195178
552,1229817,27670.45568796968
553,1229820,50314.59119309959
554,1229821,32254.039047795384
555,1229822,17003.597121578176
556,1229825,28484.47869478733
557,1229827,18545.34512551997
558,1229832,15690.67493288151
559,1229841,28788.16138008234
560,1229842,38500.039618319424
561,1229848,27409.450517179328
562,1229860,27931.11563517528
563,1229862,18282.945779802463
564,1229869,20223.371185799493
565,1229873,50651.31710972449
566,1229874,60963.23786526753
567,1229875,52751.444703525165
568,1229876,13969.767335052504
569,1229877,28468.12846650898
